idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
1618,날라리,9.53,손길,0,0,0,0,0,0,0,1,1,0,0,0,0,"['연애', '비밀']"
1619,이웃잔혹사,9.76,신영,0,0,0,0,0,0,0,1,0,1,0,0,0,"['잔혹', '복권', '당첨금', '당첨', '이웃', '드라마']"
1620,러브 앤 위시,9.64,이네,0,0,0,0,0,0,0,1,1,0,0,0,0,"['아파트', '반한', '이자', '반인', '주민']"
1621,미래의 시간,9.72,비둘기,0,0,0,0,0,0,0,1,0,1,0,0,0,"['수상작', '과거', '대전', '대상', '공모']"
1622,살생부,9.87,김종훈,1,0,0,0,0,1,0,0,0,0,0,0,0,"['복위', '코어', '액션', '하드', '배경', '사극', '대전', '운동', '단종', '대상', '조선', '공모']"
1623,빛나는 손을,9.89,강은영,0,0,0,0,0,1,0,0,1,0,0,0,0,"['혼자', '소녀', '세상']"
1624,진주,9.84,이노안,0,0,0,0,0,0,0,1,1,0,0,0,0,"['가족', '자화상', '관계', '연애', '고민', '미래', '청춘']"
1625,좋아한다는 걸 잊지마,9.84,로또,0,0,0,0,0,0,0,1,1,0,0,0,0,"['최고', '지호', '신입생', '만난', '시선', '처음', '복학생', '학생', '정민', '환영회']"
1626,그래도 되는가,9.67,우다,0,0,0,0,0,0,0,1,1,0,0,0,0,"['수상작', '가족', '진상', '대전', '대상', '친척', '공모']"
1627,사립갱생고교,9.68,최영,0,0,0,0,0,0,1,0,0,0,0,0,1,"['집합소', '사립', '갱생', '고교', '열혈', '주먹', '공감', '청춘']"
1628,엘리제를 위해,9.7,꼬리치레,0,0,0,0,0,0,0,1,1,0,0,0,0,"['한걸음', '후인', '소꿉', '고백', '마음', '친구', '인형', '참여', '콘테스트']"
1629,포 더 프린세스,9.88,TB,0,0,0,0,0,0,0,1,1,0,0,0,0,"['파트너', '공연단', '동화', '로맨스', '첫사랑', '테마']"
1630,"안녕, 엄마",9.95,김인정,0,0,0,0,0,0,0,1,1,0,0,0,0,"['엄마', '이별']"
1631,"수수, 한",9.86,스리,0,0,0,1,0,0,0,1,0,0,0,0,0,"['남매', '오해', '좌충우돌']"
1632,웹툰창작실습,9.44,정성완,1,0,0,0,0,0,0,0,0,1,0,0,0,"['경쟁', '학년', '기회', '학과', '데뷔', '소름']"
1633,사생,9.9,도달,0,0,0,0,0,0,0,1,0,1,0,0,0,"['사생', '가수', '사건']"
1634,발자국이 녹기 전에,9.93,서결,0,0,0,0,0,0,0,1,1,0,0,0,0,"['아픔', '가상', '세상', '사랑', '조선']"
1635,아귀,9.8,디디,0,0,0,0,0,0,0,0,0,1,0,0,0,"['수상작', '지옥', '공모전', '대상']"
1636,인연을 바라다 : 희연,9.9,아섬,0,0,0,0,0,1,0,0,1,0,0,0,0,"['이해', '신령', '세상']"
1637,검은 방주,9.83,DB,0,0,0,0,0,1,1,0,0,0,0,0,0,"['지구', '지옥', '방주', '낙원', '인류']"
1638,도나스 학교괴담,9.74,DONA$,0,0,0,0,1,0,0,0,0,1,0,0,0,"['학교', '무시']"
1639,행복한 낙원의 당신,9.49,수정,0,0,0,0,0,0,0,1,1,0,0,0,0,"['소년', '로맨틱', '행락', '소녀', '코미디', '사연', '생계']"
1640,이병 일학년,9.77,최호진,0,0,0,0,0,0,0,1,0,0,0,0,0,"['군대', '음대', '기분', '마음', '입학']"
1641,이토록 완벽한 짝사랑,9.68,싹,0,0,0,0,0,0,0,1,1,0,0,0,0,"['선재', '동거', '첫날', '마음', '짝사랑']"
1642,환상숲,9.68,고동동,0,0,0,0,0,1,0,0,0,1,0,0,0,"['환상', '신비', '사건']"
1643,지배,9.77,박태현,0,0,0,0,0,0,1,0,0,1,0,0,0,"['대항', '미스', '테리', '존재', '싸움']"
1644,사수생도 연애를 한다,9.74,스카프,0,0,0,0,0,0,0,1,1,0,0,0,0,"['미남', '입시', '준비', '짝사랑', '사수']"
1645,그녀는 VIP,8.93,이태경,0,0,0,0,0,0,0,1,1,0,0,0,0,"['대학', '강남', '성형외과', '강사', '미션', '공룡', '그룹', '맏딸', '체인', '과외']"
1646,사채,9.1,엄이양,0,0,0,0,0,0,0,1,0,1,0,0,0,"['채무자', '사채', '굴레']"
1647,너에게 도달하는 방법,9.69,ㅁㅣㄱ,0,0,0,0,0,0,0,1,1,0,0,0,0,"['기억', '아이']"
1648,블리즈니치,9.8,원재,0,0,0,0,0,1,0,1,0,0,0,0,0,"['과거', '진실', '기억', '망각', '선택', '감당']"
1649,환희의 초상,9.78,Junah,0,0,0,0,0,0,0,0,1,1,0,0,0,"['손님', '파스칼', '초상화', '화가', '리처드', '거리']"
1650,휴니멀,9.82,일링스,0,0,0,0,0,1,0,0,1,0,0,0,0,"['반인', '블랙', '코미디', '반수']"
1651,위대한 로맨스,9.62,이예은,0,0,0,0,0,1,0,0,1,0,0,0,0,"['초월', '사랑', '시공']"
1652,반드시 잡는다!,9.91,DAUM WEBTOON,0,0,0,1,0,0,0,0,0,0,0,0,0,"['불법', '이용', '다음', '주세', '메시지', '사이트']"
1653,밥 해주는 남자,9.84,김원종,0,0,0,0,0,0,0,1,1,0,0,0,0,"['요리', '사랑', '남녀']"
1654,죽어도 좋아♡,9.82,골드키위새,0,0,0,0,0,0,0,1,1,0,0,0,0,"['중년', '주임', '과장', '상사', '사건']"
1655,여고생 임연수,9.56,박혬,0,0,0,0,0,0,0,1,0,0,0,0,1,"['대한민국', '생의', '생존', '불량', '제안', '친구', '일상', '수락', '여고']"
1656,돌아갈 귀,9.83,송동근,0,0,0,0,0,0,1,1,0,0,0,0,0,"['조선인', '귀향', '벌판', '일기', '전쟁']"
1657,우리 남매의 일상은,9.06,손달섭,0,0,0,1,1,0,0,0,0,0,0,0,0,"['남매', '일상', '대한민국']"
1658,"쉼없이 시간을 거슬러, 너에게",9.85,류가명,0,0,0,0,0,1,0,1,0,0,0,0,0,"['과거', '감성', '판타지', '로맨스', '현재']"
1659,용한 남자,9.83,오리발,0,0,0,0,0,0,0,0,1,1,0,0,0,"['본격', '귀신', '미스', '심령', '테리', '미래', '로맨스']"
1660,도깨비언덕에 왜 왔니?,9.82,김용회,0,0,0,0,0,1,0,0,0,0,0,0,0,"['엄마', '아빠', '녀석']"
1661,무능력자,9.9,비둘기,0,0,0,0,0,0,0,1,1,0,0,0,0,"['초능력', '좌충우돌', '동거', '시골', '로맨스']"
1662,귀신을 보는 남자,9.82,A4스튜디오,0,0,0,0,0,1,0,1,0,0,0,0,0,"['귀신', '고전', '디지털', '고전적', '방법']"
1663,우두커니,9.95,심우도,0,0,0,0,0,0,0,1,0,0,0,0,0,"['아버지', '치매']"
1664,라인업,9.93,라돌,0,0,0,0,0,0,0,1,0,0,0,1,0,"['부산', '희망', '서핑', '청춘']"
1665,블링커,9.7,이유정,0,0,0,0,0,1,1,0,0,0,0,0,0,"['판타지', '화려', '이동', '공간']"
1666,호접몽,9.86,정동생,0,0,0,0,0,1,1,0,0,0,0,0,0,"['만남', '자의', '조율']"
1667,옥탑빵,9.94,bodam,0,0,0,1,0,0,0,1,0,0,0,0,0,"['고소', '회사', '빵집', '냄새']"
1668,간이역에 겨울이 오면,9.89,꿀오뎅,0,0,0,0,0,0,0,1,1,0,0,0,0,"['전화위복', '기차역', '취업난', '로맨스']"
1669,영하의 온도,9.38,홍로,0,0,0,0,0,1,0,0,1,0,0,0,0,"['사랑', '친구']"
1670,백은아란전,9.38,송의섭,0,0,0,0,0,0,1,0,0,0,0,0,0,"['기계', '정파', '사파', '전쟁', '몸속', '내공', '아란']"
1671,레이디 앤 젠틀맨,9.19,브로콜리로,0,0,0,0,0,0,0,1,1,0,0,0,0,"['청년', '재벌', '모습', '시골', '여름', '대지']"
1672,은상은상,8.61,개거북,0,0,0,0,1,0,0,0,1,0,0,0,0,"['은영', '라이프', '영어', '소꿉', '강사', '친구', '코믹']"
1673,그녀는 나를 싫어해,9.85,사삭,0,0,0,0,1,0,0,0,1,0,0,0,0,"['시니컬', '단호박']"
1674,그렇고 그런 사이,9.87,엔쥬,0,0,0,0,0,0,0,1,1,0,0,0,0,"['특별', '쌍둥이', '더블']"
1675,사람 냄새,9.77,김숭늉,1,0,0,0,0,0,0,0,0,1,0,0,0,"['괴성', '옆방', '좀비']"
1676,홍도,9.89,s_owl,0,0,0,0,0,1,1,0,0,0,0,0,0,"['수상작', '온라인', '우수', '대전', '수상', '판타지', '공모']"
1677,처음 뵙겠습니다,9.74,꼬리,0,0,0,0,0,0,0,1,1,0,0,0,0,"['슬립', '본격', '판타지', '타임', '공간', '로맨스', '시간']"
1678,다음웹툰 팬클럽 모집,9.9,DAUM WEBTOON,0,0,0,1,0,0,0,0,0,0,0,0,0,"['선물', '최대', '가입', '미션', '한정판', '발표', '창단']"
1679,박살소녀,9.75,민홍,0,0,0,0,0,0,0,0,1,0,0,0,1,"['소년', '소녀', '최강', '괴물']"
1680,하데스쿨,9.66,비욘더13,0,0,0,0,0,1,0,0,0,0,0,0,1,"['첫사랑', '메두사', '살벌']"
1681,완벽한 저녁,9.85,백희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['저녁', '성공', '완벽', '연하', '메이트', '강주', '하우스', '건축가', '지수']"
1682,빈둥빈둥 환타스틱 유럽 여행기,9.86,김환타,0,0,0,1,1,0,0,0,0,0,0,0,0,"['여행기', '여행', '좌충우돌', '유럽']"
1683,우렁각시,9.82,해만,0,0,0,0,0,1,0,1,0,0,0,0,0,"['우미', '동거', '가사', '기상천외', '여대', '여대생']"
1684,20세 보고서,9.77,YSE,0,0,0,0,0,0,0,1,0,0,0,0,0,"['성인', '초보']"
1685,서울협객전,9.7,신영우,0,0,0,0,0,0,1,0,0,0,0,0,0,"['무협', '중심', '한복판', '서울', '엔돌핀', '카타르시스', '코믹', '세상']"
1686,메린;인어이야기,9.53,에니카,0,0,0,0,0,0,0,0,1,0,0,0,0,"['유혹', '인어', '거부', '심장', '왕자']"
1687,인피의상,9.59,늙은여우,0,0,0,0,0,0,0,0,0,1,0,0,0,"['비밀', '충격적', '생일날', '가죽', '남편', '충격']"
1688,미드나잇 파트너,9.76,김민희,0,0,0,0,0,1,0,0,0,0,0,0,0,"['무의식', '생과', '귀신', '담임', '형상화', '환상', '선생님', '여고', '커플']"
1689,티라레,9.89,홍성수,0,0,0,0,0,1,0,1,0,0,0,0,0,"['인생', '재벌', '상속', '고통']"
1690,너클걸 러스티,9.68,유상진 ,0,0,0,0,0,0,1,0,0,0,0,0,1,"['방황', '대신', '소년원', '친구']"
1691,싱싱해요,9.51,김윤정,0,0,0,0,0,0,0,0,1,0,0,0,0,"['삼각관계', '공포증', '정도', '아빠', '짝사랑']"
1692,크리스마스는 쨈과 함께,9.92,루시드,0,0,0,0,0,1,0,1,0,0,0,0,0,"['악마', '제임스', '추방', '주인', '사랑']"
1693,어제 오늘 그리고 내일,9.82,백두부,0,0,0,1,1,0,0,0,0,0,0,0,0,"['디테일', '깨알', '두부', '감수성', '라이프']"
1694,어디에서든 널 원해,9.55,김룸,0,0,0,0,0,0,0,0,1,0,0,0,0,"['채팅', '불안', '비밀', '나비', '랜덤', '호감']"
1695,대작,9.81,김용회,0,0,0,0,0,0,0,1,0,0,0,0,0,"['막걸리', '최고', '대결', '신명']"
1696,밤 10시에 만나,9.93,DAUM WEBTOON,0,0,0,1,0,0,0,0,0,0,0,0,0,['다음']
1697,달이 뜨면 만나요,9.78,이상은,0,0,0,0,0,1,0,0,1,0,0,0,0,"['운명적', '환상적', '아래', '환상', '운명', '사랑', '남녀']"
1698,공기심장,9.66,김종진,0,0,0,0,0,1,0,0,1,0,0,0,0,"['동시', '심장', '사랑', '세상']"
1699,공자님 거기 있어 줄래요,9.44,동만당,0,0,0,0,0,0,0,0,1,0,0,0,0,"['속물', '미남']"
1700,새벽날개,9.93,박흥용,0,0,0,0,0,0,0,1,0,0,0,0,0,"['기대어', '생각', '사랑', '오토바이']"
1701,리버트 디디,9.92,오은지,0,0,0,0,0,1,0,0,1,0,0,0,0,"['소년', '불행', '드로', '부유', '이드', '소녀']"
1702,수상한 레시피,9.9,콤,0,0,0,0,0,0,0,0,1,0,0,0,0,"['작업', '동경']"
1703,차이니즈 봉봉클럽 광저우편,8.34,조경규,0,1,0,0,1,0,0,0,0,0,0,0,0,"['중국', '탐방', '여행', '광저우', '요리', '세계', '미식', '동아리']"
1704,340일간의 유예,9.88,미치,0,0,0,0,0,0,0,0,1,1,0,0,0,"['사랑', '거절']"
1705,언더그라운드 블러드팩,9.84,OZi,0,0,0,0,0,0,1,0,0,0,0,0,0,"['가족', '임무', '수행', '생존']"
1706,완벽한 교실,9.7,오구,0,0,0,0,0,0,0,0,0,1,0,0,1,"['남매', '엄친', '중심', '전학', '교실']"
1707,사랑은 앵초색,9.49,Han\xa0Xu,0,0,0,0,0,0,0,0,1,0,0,0,1,"['소년', '소녀', '앵초']"
1708,오랑캐,9.31,봉수,0,0,0,0,0,1,1,0,0,0,0,0,0,"['초짜', '고수', '사칭', '무림']"
1709,죽기 살기로,9.16,팡이,0,0,0,0,0,0,0,1,0,1,0,0,0,"['원한', '스토킹', '사실', '애정', '침입', '무단']"
1710,겨울밤,9.86,연지,0,0,0,0,0,1,0,0,0,0,0,0,0,"['단과', '동물', '아람', '사건']"
1711,함치르르,9.7,전오랑,0,0,0,0,0,0,0,1,0,0,0,0,0,"['성적', '대학교', '입학']"
1712,고양이 마마님,9.92,마루,0,0,0,0,0,1,0,0,1,0,0,0,0,"['인연', '시간', '악연', '굴레']"
1713,크로싱 코드,9.7,새들,0,0,0,0,0,1,0,0,1,0,0,0,0,"['능력', '성녀', '육체', '건달']"
1714,고등패왕전기,9.22,이충호,0,0,0,0,0,0,1,0,0,0,0,0,0,"['왕따', '소년', '공생', '투쟁', '전설적', '무신', '사랑']"
1715,하늘에서 떨어진 폴,9.72,김인호,0,0,0,0,0,0,0,1,1,0,0,0,0,"['지상', '하늘', '러브', '스토리']"
1716,"별을 쫓아, 달을 몰아",9.66,묘가r,0,0,0,0,0,0,0,1,1,0,0,0,0,"['슬립', '정체', '타임', '아이', '세상']"
1717,환상을 팝니다,9.9,구름,0,0,0,0,0,1,0,1,0,0,0,0,0,"['천재', '세상', '처음', '조각가', '환상', '탄생']"
1718,나의 밤은 당신의 낮보다 아름답다,8.06,병수씨,1,0,0,0,0,0,0,0,0,1,0,0,0,"['대한민국', '실체', '사건', '권력', '모티브', '실제']"
1719,곤조 스트릿 - 갱스터의 시대,9.57,전상영,0,0,0,0,0,0,1,0,0,0,0,0,0,"['운서', '거리', '파이트']"
1720,11년 후 우리는,9.84,이재이,0,0,0,0,0,0,0,0,1,0,0,0,0,"['연애', '커플', '결혼', '이별']"
1721,영웅의 변수,9.93,정종수,0,0,0,0,0,1,0,1,0,0,0,0,0,"['청년', '슈퍼', '어로', '시골', '동경']"
1722,괜찮은 관계,9.87,김인정,1,0,0,0,0,0,0,0,1,0,0,0,0,"['연애', '중인', '고민', '지원']"
1723,아인슈타인 브릿지,9.32,김민준,0,0,0,0,0,1,0,1,0,0,0,0,0,"['도착', '각자', '평행', '목적', '우주선', '우주']"
1724,애휴,9.93,조금산,0,0,0,0,0,0,0,1,0,0,0,0,0,['남녀']
1725,무신,9.34,류금철,0,0,0,0,0,0,1,1,0,0,0,0,0,"['시각', '무신', '삼국지', '조자룡']"
1726,하면 좋습니까?,9.71,미깡,0,0,0,1,0,0,0,1,0,0,0,0,0,"['언니', '골치', '오늘', '결혼']"
1727,옥탑방 표류기,9.73,봉수,0,0,0,0,0,1,0,1,0,0,0,0,0,[]
1728,헬로 브리,9.94,기기,0,0,0,1,0,0,0,1,0,0,0,0,0,"['만남', '단순', '이상']"
1729,삐꾸래봉,9.87,마영신,0,0,0,0,0,0,0,1,0,0,0,0,0,"['왕따', '우정', '친구', '새끼손가락', '배려']"
1730,연옥학원,9.72,김블루,0,0,0,0,0,1,1,0,0,0,0,0,0,"['심장', '기억', '좀비']"
1731,얌얌숲 당근길 토요요,9.52,김민재,0,0,0,1,0,0,0,0,0,0,0,0,0,"['소리', '동물', '이상']"
1732,저승GO,9.75,최가은,0,0,0,0,0,1,0,0,0,0,0,0,0,"['적응', '적응기', '고등학교', '저승', '치열', '담임', '선생님', '부임', '냄새']"
1733,오리지널 씬2,9.9,강형규,0,0,0,0,0,0,1,0,0,0,0,0,0,"['계속', '역대', '절대악', '절대', '캐릭터', '혁명', '통쾌', '귀환']"
1734,낮은 곳으로,9.78,뿅,0,0,0,0,0,0,0,1,0,0,0,0,0,"['시현', '영우', '드라마', '환경', '자란', '청춘']"
1735,첫사랑은 죽었다,7.84,곽인근,0,0,0,0,0,0,0,1,1,0,0,0,0,"['첫사랑', '위기']"
1736,에스키스,9.9,정썸머,0,0,0,0,0,0,0,1,1,0,0,0,0,"['시인', '사랑', '대생', '미대']"
1737,"안녕, 겨울",9.39,Pluto,0,0,0,0,0,0,0,1,1,0,0,0,0,"['민지', '주진', '중학생', '사랑꾼', '캠퍼스', '마음', '로맨스', '짝사랑', '사랑']"
1738,방랑시인 김삿갓,9.93,제피가루,0,0,0,0,0,0,0,1,0,0,0,0,0,"['기생', '고통', '김삿갓', '판서', '유랑', '모략', '영월', '연향', '조선']"
1739,오만상과 편견,9.83,유현숙,0,0,0,0,0,0,0,1,1,0,0,0,0,"['편견', '로맨스', '오해', '남녀']"
1740,내 땅 한 조각,9.83,"워니, 지우, 록",0,0,0,0,1,1,0,0,0,0,0,0,0,"['도시', '모자', '무언가', '한복판', '생존', '코믹']"
1741,더블캐스팅 2014,9.82,신영우,0,0,0,0,0,0,1,0,0,0,0,0,0,"['동생', '신입', '경찰', '보스', '살해', '복수', '신흥', '조직']"
1742,강도,9.71,강태경,1,0,0,0,0,0,0,0,0,1,0,0,0,"['들개', '벼랑', '아귀']"
1743,절레절레 전래동화,9.86,키몽,0,0,0,0,1,0,0,0,0,0,0,0,0,"['그동안', '전래', '공개', '동화', '세기']"
1744,이끼,9.86,윤태호,0,0,0,0,0,0,0,0,0,1,0,0,0,"['한국식', '이유', '스릴러', '잔혹', '막이', '고향', '거부', '시선']"
1745,화음의 정원,9.89,오은지,0,0,0,0,0,0,0,0,1,0,0,0,0,"['무용', '정열', '장악원', '예능인', '담당', '재능', '음악', '궁중', '관청']"
1746,동궁왕후,9.53,김정선,0,0,0,0,0,1,0,0,1,0,0,0,0,"['용신', '반려', '신기루', '소녀']"
1747,익명의 독서중독자들,9.92,유희,0,1,0,0,1,0,0,0,0,0,0,0,0,[]
1748,나는 달린다,9.94,이은재,0,0,0,0,0,0,0,1,0,0,0,0,0,"['성장', '하늘', '육상', '유망주', '드라마', '준수']"
1749,어쿠스틱 라이프,9.74,난다,0,0,0,1,1,0,0,0,0,0,0,0,0,"['백배', '에피소드', '만담', '생활', '공감']"
1750,놈들의 도시,9.88,라떼,0,0,0,0,0,0,1,1,0,0,0,0,0,"['도시', '지구', '유일', '인류']"
1751,어둠의 속도,9.76,메이롱,0,0,0,0,0,0,0,0,0,1,0,0,0,"['구원', '죽여', '사탄', '아이']"
1752,스킬,9.71,와자,0,0,0,0,0,0,0,1,0,0,0,0,0,"['최고', '학교', '복기', '기술', '문제아', '기술학교']"
1753,보이지 않는 세계,9.77,팔9,0,0,0,0,0,0,0,0,0,1,0,0,0,"['능력', '소년', '초능력', '상황', '시체', '부모', '부모님', '원수']"
1754,삼각김밥을 까는 법,8.61,홍필,0,0,0,0,1,0,0,1,0,0,0,0,0,"['생각', '불행', '로맨스', '청춘']"
1755,사막의 이방인,9.66,여호경,0,0,0,0,0,0,0,0,1,0,0,0,0,"['사막', '파혼', '여행', '두바이', '왕자']"
1756,화자,9.83,홍작가,0,0,0,0,0,0,0,0,0,1,0,0,0,"['이후', '밴드', '도로', '화제']"
1757,신림동 뱀파이어,9.84,기선,0,0,0,0,0,0,0,1,1,0,0,0,0,"['주장', '뱀파이어', '입주', '옆방', '첫눈', '고시원']"
1758,키몽툰,9.77,키몽,0,0,0,0,1,0,0,0,0,0,0,0,0,"['유희', '드립', '순도', '끝판', '언어']"
1759,너클걸,8.86,유상진,0,0,0,0,0,0,1,0,0,0,0,0,1,"['파이트', '스트리트', '활극', '여동생', '여고생', '지대', '복수', '무법']"
1760,유럽에서 100일,9.77,김지효,0,0,0,0,0,0,0,0,1,0,0,0,0,"['금발', '여행', '유럽', '기차']"
1761,나의 마녀,9.77,MAS,0,0,0,0,0,1,0,0,1,0,0,0,0,"['찰나', '영원', '집착', '마녀', '사랑']"
1762,산신,9.73,김방훈,0,0,0,0,0,1,0,1,0,0,0,0,0,"['외모', '전국', '신비', '소녀', '요괴', '사건', '해결', '마루']"
1763,그림형제 잔혹동화,9.49,Crom,0,0,0,0,0,0,0,1,0,1,0,0,0,"['그림', '비밀', '잔혹', '공개', '동화', '형제']"
1764,은밀하게 위대하게,9.75,Hun,0,0,0,0,0,0,1,0,0,0,0,0,0,"['임무', '바보', '동네', '천재', '간첩', '남파']"
1765,다시피는 꽃,9.92,김용회,0,0,0,0,0,0,0,1,0,0,0,0,0,"['나이', '위안부', '할머니']"
1766,단지 그것 뿐,9.76,김용회,0,0,0,0,0,0,0,1,0,0,0,0,0,"['아빠', '가슴', '드라마', '좌충우돌']"
1767,채홍사,9.86,오트,0,0,0,0,0,0,0,1,1,0,0,0,0,"['상납', '여장', '생활', '홍사', '채홍사']"
1768,트리니티 원더,9.74,박진환,0,0,0,0,0,1,1,0,0,0,0,0,0,"['무협', '브레이커', '최강', '고수', '마법사', '천재', '세계', '판타지']"
1769,위기의 애송이,9.82,진아,0,0,0,1,1,0,0,0,0,0,0,0,0,"['미남', '유혹', '불법', '내기', '애송이', '의문', '신이', '도박']"
1770,붉은 밤의 각인,9.82,지미,0,0,0,0,0,1,0,0,1,0,0,0,0,"['살인', '체질', '유혹', '귀신', '의문', '소녀', '현령', '사건']"
1771,피그말리온 컴플렉스,9.6,문미영,0,0,0,0,0,0,0,0,1,0,0,0,1,"['학교', '변신', '고아', '삼단', '수저', '잠입', '소매치기', '소녀']"
1772,작가의 사생활,9.88,마시멜,0,0,0,1,1,0,0,0,0,0,0,0,0,['사생활']
1773,오늘의 초능력,9.76,WONDER,0,0,0,0,1,1,0,0,0,0,0,0,0,"['예측', '초능력', '필요', '불허', '소녀', '코미디']"
1774,조선남녀상열지사 조작단,9.76,이루다,0,0,0,0,0,0,0,1,1,0,0,0,0,"['연애', '조작', '사랑', '진실']"
1775,리와 구,9.65,남유진,0,0,0,0,0,0,0,1,0,0,0,0,0,['계세']
1776,나우,9.79,박성우,0,0,0,0,0,0,1,0,0,0,0,0,0,"['말살', '오랑', '살인자', '비급']"
1777,고블린로얄,9.66,최훈,0,0,0,0,0,1,1,0,0,0,0,0,0,"['로얄', '세계', '클래']"
1778,강철강,9.78,신영우,0,0,0,0,0,0,1,0,0,0,0,0,0,"['상경', '이상한', '유전자', '사건', '철강', '복수', '아버지', '변이']"
1779,골든왈츠,9.91,세라,0,0,0,0,0,0,0,1,1,0,0,0,0,"['성장', '해성', '기적', '사랑', '아이스댄싱']"
1780,위 아 애니멀스,9.89,우블루,0,0,0,0,0,0,0,1,0,0,0,0,0,"['버스', '옴니버스', '야생', '각양각색', '드라마', '리얼', '동물']"
1781,신무월 : DIVINE,9.52,Sandhill,0,0,0,0,0,1,1,0,0,0,0,0,0,"['필연', '과거', '우연']"
1782,The 윷놀리스트,9.77,김라무,0,0,0,0,0,0,0,1,0,0,0,1,0,"['수상작', '윷놀이', '종목', '윷판', '자만', '대전', '리스트', '정식', '공모', '장려상', '지배', '올림픽']"
1783,천랑열전,9.65,박성우,0,0,0,0,0,0,1,0,0,0,0,0,0,"['역적', '스승', '유언', '사형', '모함', '연오랑']"
1784,인랑:프리퀄,9.77,윤태호,0,0,0,0,0,0,1,0,0,1,0,0,0,"['폭력', '사회', '폭력적', '통일', '기관', '대립', '권력', '욕망', '혼란']"
1785,돗가비 감투,8.26,꽃보리,0,0,0,0,0,1,0,1,0,0,0,0,0,"['성장', '소년', '역사', '판타지', '공존', '모험']"
1786,개밥도토리,9.91,망기,0,0,0,0,1,0,0,1,0,0,0,0,0,"['개인', '영수', '개가']"
1787,김탐정 사용설명서,9.87,이장희,1,0,0,0,0,0,1,0,0,0,0,0,0,"['도시', '보일드', '대한민국', '탐정', '액션', '하드', '추적', '기업', '잔학', '국제', '의학', '대작']"
1788,찬! 평범한 그녀석,9.73,마파밥,0,0,0,0,0,0,1,0,0,0,0,0,1,"['아빠', '비밀', '달인', '마니아']"
1789,벨트 위 벨트 아래,9.67,마영신,0,0,0,0,1,0,0,1,0,0,0,0,0,"['이태원', '후반', '가슴', '사랑']"
1790,남동공단,9.83,마영신,0,0,0,0,1,0,0,1,0,0,0,0,0,"['인천', '사회', '공장', '공단', '사회생활', '먼지', '체험', '생활', '남동', '굉음']"
1791,블레이드2 : THE RETURN OF EVIL,9.91,임리나,0,0,0,0,0,1,1,0,0,0,0,0,0,"['일대기', '세상', '악마', '영웅']"
1792,곱게 자란 자식,9.9,이무기,0,0,0,0,0,0,0,1,0,0,0,0,0,"['잔인', '소녀', '시골']"
1793,귀신이면 어때,9.12,규규,0,0,0,0,0,1,0,0,1,0,0,0,0,"['대책', '처녀', '귀신', '로맨스', '낭만']"
1794,바토리의 아들,9.89,영광,1,0,0,0,0,0,0,0,0,1,0,0,0,"['비밀', '배경', '가상', '유럽', '드라마', '서스펜스', '여인']"
1795,엄마들,9.8,마영신,0,0,0,0,0,0,0,1,0,0,0,0,0,"['엄마', '노동', '연애', '목소리']"
1796,스틸레인2 : 강철비,9.82,브리헴,0,0,0,0,0,0,1,0,0,1,0,0,0,"['위기', '스릴러', '첩보', '한반도', '강철', '타개', '영화', '개봉', '전쟁']"
1797,TEN,9.84,이은재,0,0,0,0,0,0,1,0,0,0,0,0,1,['지옥']
1798,셜록 옴므,9.77,나인픽셀즈,0,0,0,0,0,0,0,0,1,0,0,0,0,"['리프', '타임', '사건', '세기', '해결']"
1799,불티,9.82,오른손,0,0,0,0,0,0,1,0,0,1,0,0,0,"['폭탄', '사기꾼', '중심', '스릴러', '액션', '테러범', '연쇄', '사기']"
1800,연애싫어,9.88,이겨울,0,0,0,0,1,0,0,0,0,0,0,0,1,"['다양', '연애', '여고생', '코믹', '일상', '하연', '공감']"
1801,궁 안에 살다,9.59,김숙,0,0,0,0,0,1,0,0,1,0,0,0,0,"['마마', '번개', '빈궁', '여대', '여대생']"
1802,4버디스,9.65,박진환,1,0,0,0,0,0,0,0,0,0,0,0,0,"['트립', '로드', '랜드', '버디']"
1803,가슴도 리콜이 되나요,9.71,아실,0,0,0,0,0,1,0,0,1,0,0,0,0,"['연애', '진정', '사랑', '쟁취']"
1804,사장님과 금비서,9.77,KIRTY,0,0,0,0,0,0,0,1,1,0,0,0,0,"['사고', '회사', '하룻밤', '사장님', '사장', '로맨스', '초대형']"
1805,가내수공업 Ent.,9.78,참치캔,0,0,0,0,0,0,0,0,1,0,0,0,0,"['걷기', '조력자', '꽃길', '멤버', '프로젝트', '아이', '병풍', '섹시']"
1806,화요일에 죽는 남자,9.53,바른,0,0,0,0,0,0,0,1,0,1,0,0,0,"['도시', '미스터리']"
1807,도깨비훈장,9.93,박혜림,0,0,0,0,0,0,0,1,0,0,0,0,0,['도깨비']
1808,죽고 못사는 연애,9.68,그리온,0,0,0,0,0,1,0,0,1,0,0,0,0,"['연애', '안달']"
1809,구리의 구리구리,9.94,구리,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '구리', '논픽션', '좌충우돌']"
1810,정육면체의 비밀,9.83,박성재,0,0,0,0,0,0,0,0,0,1,0,0,0,"['천재', '범죄자', '사건', '명의', '수사관']"
